257,11,3,25.933
257,11,4,26.444
257,11,5,26.517
257,11,6,29.154
257,11,7,30.68
257,11,8,35.456
257,11,9,30.68
257,11,10,29.479
257,11,11,30.639
257,11,12,26.894
257,12,1,25.718
257,12,2,24.964
257,12,3,23.999
257,12,4,24.326
257,12,5,25.729
257,12,6,25.729
257,12,7,25.93
257,12,8,25.93
257,12,9,26.202
257,12,10,28.276
257,12,11,27.19
257,12,12,27.19
257,13,1,27.19
257,13,2,25.555
257,13,3,25.93
257,13,4,25.205
257,13,5,25.545
257,13,6,25.25
257,13,7,25.426
257,13,8,25.205
257,13,9,29.166
257,13,10,41.03
257,13,11,40.45
257,13,12,29.36
257,14,1,25.545
257,14,2,26.097
257,14,3,25.205
257,14,4,25.93
257,14,5,27.374
257,14,6,34.83
257,14,7,33
257,14,8,28.97
257,14,9,33.18
257,14,10,27.19
257,14,11,27.19
257,14,12,28.014
257,15,1,25.919
257,15,2,25.69
257,15,3,24.881
257,15,4,25.69
257,15,5,26.097
257,15,6,25.69
257,15,7,25.545
257,15,8,25.93
257,15,9,26.097
257,15,10,26.097
257,15,11,29.177
257,15,12,28.276
257,16,1,29.59
257,16,2,33.18
257,16,3,36.55
257,16,4,33.123
257,16,5,30.59
257,16,6,28.276
257,16,7,29.59
257,16,8,28.44
257,16,9,29.59
257,16,10,29.59
257,16,11,28.44
257,16,12,28.276
257,17,1,25.93
257,17,2,25.69
257,17,3,25.239
257,17,4,28.276
257,17,5,27.672
257,17,6,30.53
257,17,7,29.89
257,17,8,28.276
257,17,9,28.147
257,17,10,27.19
257,17,11,26.81
257,17,12,25.919
257,18,1,27.19
257,18,2,27.19
257,18,3,27.19
257,18,4,25.93
257,18,5,25.69
257,18,6,26.81
257,18,7,27.19
257,18,8,27.19
257,18,9,27.19
257,18,10,28.76
257,18,11,32.427
257,18,12,38.193
257,19,1,47.02
257,19,2,40.45
257,19,3,40.965
257,19,4,40.45
257,19,5,40.45
257,19,6,49.437
257,19,7,51.84
257,19,8,60.568
257,19,9,74.98
257,19,10,123.33
257,19,11,74.98
257,19,12,74.98
257,20,1,81.926
257,20,2,78.247
257,20,3,74.98
257,20,4,40.45
257,20,5,45.055
257,20,6,49.437
257,20,7,74.98
257,20,8,57.162
257,20,9,57.162
257,20,10,49.437
257,20,11,49.437
257,20,12,46.966
257,21,1,41.03
257,21,2,40.45
257,21,3,39.884
257,21,4,39.884
257,21,5,39.884
257,21,6,39.884
257,21,7,39.884
257,21,8,39.884
257,21,9,39.03
257,21,10,39.076
257,21,11,37.97
257,21,12,39.884
257,22,1,39.884
257,22,2,37.97
257,22,3,36.085
257,22,4,34.92
257,22,5,30.87
257,22,6,30.48
257,22,7,30.06
257,22,8,28.75
257,22,9,28.14
257,22,10,28.276
257,22,11,28.276
257,22,12,28.276
257,23,1,36.085
257,23,2,38.5
257,23,3,38.825
257,23,4,37.638
257,23,5,33.32
257,23,6,30.52
257,23,7,28.276
257,23,8,27.19
257,23,9,27.18
257,23,10,26.81
257,23,11,26.81
257,23,12,24.77
257,24,1,27.319
257,24,2,29.458
257,24,3,33.456
257,24,4,38.589
257,24,5,35.903
257,24,6,26.698
257,24,7,27.314
257,24,8,25.992
257,24,9,25.73
257,24,10,25.329
257,24,11,25.329
257,24,12,25.638
258,1,1,30.894
258,1,2,35.616
258,1,3,34.806
258,1,4,36.882
258,1,5,35.651
258,1,6,36.535
258,1,7,32.394
258,1,8,32.285
258,1,9,32.285
258,1,10,32.24
258,1,11,32.24
258,1,12,32.111
258,2,1,33.612
258,2,2,32.992
258,2,3,32.114
258,2,4,32.249
258,2,5,32.583
258,2,6,32.082
258,2,7,31.957
258,2,8,29.412
258,2,9,29.72
258,2,10,28.644
258,2,11,28.644
258,2,12,27.603
258,3,1,32.264
258,3,2,32.008
258,3,3,30.197
258,3,4,31.979
258,3,5,31.651
258,3,6,31.651
258,3,7,31.976
258,3,8,31.697
258,3,9,31.798
258,3,10,30.406
258,3,11,31.61
258,3,12,30.761
258,4,1,27.556
258,4,2,29.852
258,4,3,30.13
258,4,4,27.564
258,4,5,27.573
258,4,6,27.564
258,4,7,27.036
258,4,8,26.552
258,4,9,26.788
258,4,10,27.129
258,4,11,28.3
258,4,12,29.84
258,5,1,31.948
258,5,2,31.948
258,5,3,31.948
258,5,4,30.732
258,5,5,31.812
258,5,6,28.331
258,5,7,28.316
258,5,8,30.036
258,5,9,30.167
258,5,10,30.451
258,5,11,28.959
258,5,12,31.786
258,6,1,26.512
258,6,2,26.295
258,6,3,25.335
258,6,4,26.355
258,6,5,27.559
258,6,6,28.044
258,6,7,28.09
258,6,8,29.981
258,6,9,31.573
258,6,10,32.949
258,6,11,33.642
258,6,12,34.064
258,7,1,29.879
258,7,2,31.688
258,7,3,32.952
258,7,4,33.822
258,7,5,36.885
258,7,6,39.994
258,7,7,42.74
258,7,8,39.801
258,7,9,38.87
258,7,10,36.974
258,7,11,78.457
258,7,12,50.02
258,8,1,40.526
258,8,2,39.366
258,8,3,31.161
258,8,4,30.247
258,8,5,30.247
258,8,6,30.247
258,8,7,25.321
258,8,8,28.248
258,8,9,28.18
258,8,10,30.238
258,8,11,28.248
258,8,12,28.267
258,9,1,34.022
258,9,2,31.264
258,9,3,32.112
258,9,4,40.658
258,9,5,38.947
258,9,6,35.039
258,9,7,28.071
258,9,8,28.018
258,9,9,22.53
258,9,10,27.113
258,9,11,25.259
258,9,12,24.49
258,10,1,1.9042
258,10,2,21.806
258,10,3,21.975
258,10,4,23.859
258,10,5,23.386
258,10,6,27.653
258,10,7,26.444
258,10,8,26.179
258,10,9,25.813
258,10,10,25
258,10,11,25.798
258,10,12,23.48
258,11,1,25.694
258,11,2,26.297
258,11,3,26.297
258,11,4,26.54
258,11,5,26.488
258,11,6,26.78
258,11,7,27.782
258,11,8,27.44
258,11,9,39.884
258,11,10,33.67
258,11,11,39.884
258,11,12,13.024
258,12,1,46.885
258,12,2,28.969
258,12,3,29.668
258,12,4,27.56
258,12,5,26.261
258,12,6,27.22
258,12,7,-40.933
258,12,8,24.122
258,12,9,21.908
258,12,10,24.027
258,12,11,23.082
258,12,12,23.041
258,13,1,23.323
258,13,2,21.261
258,13,3,-14.002
258,13,4,-0.2619
258,13,5,22.332
258,13,6,22.739
258,13,7,19.722
258,13,8,18.315
258,13,9,17.47
258,13,10,18.752
258,13,11,18.22
258,13,12,17.885
258,14,1,28.172
258,14,2,23.438
258,14,3,23.367
258,14,4,23.881
258,14,5,23.32
258,14,6,23.397
258,14,7,22.909
258,14,8,23.28
258,14,9,21.981
258,14,10,23.151
258,14,11,26.83
258,14,12,23.083
258,15,1,27.568
258,15,2,24.547
258,15,3,10.368
258,15,4,17.837
258,15,5,22.671
258,15,6,22.295
258,15,7,22.297
258,15,8,21.409
258,15,9,22.284
258,15,10,23.981
258,15,11,23.387
258,15,12,23.012
258,16,1,23.344
258,16,2,23.086
258,16,3,23.505
258,16,4,26.027
258,16,5,29.057
258,16,6,28.739
258,16,7,27.719
258,16,8,30.913
258,16,9,29.057
258,16,10,41.317
258,16,11,37.832
258,16,12,30.493
258,17,1,45.007
258,17,2,36.721
258,17,3,27.143
258,17,4,26.659
258,17,5,25.045
258,17,6,25.901
258,17,7,24.763
258,17,8,23.912
258,17,9,26.144
258,17,10,29.765
258,17,11,27.117
258,17,12,25.946
258,18,1,23.862
258,18,2,23.76
258,18,3,23.642
258,18,4,23.76
258,18,5,23.846
258,18,6,26.488
258,18,7,24.662
258,18,8,24.752
258,18,9,24.568
258,18,10,24.568
258,18,11,27.44
258,18,12,23.94
258,19,1,24.494
258,19,2,24.568
258,19,3,24.568
258,19,4,29.216
258,19,5,27.44
258,19,6,31.13
258,19,7,36.834
258,19,8,36.402
258,19,9,36.834
258,19,10,36.834
258,19,11,38.869
258,19,12,38.907
258,20,1,37.9
258,20,2,51.85
258,20,3,46.957
258,20,4,36.834
258,20,5,37.832
258,20,6,41.03
258,20,7,53.877
258,20,8,76.344
258,20,9,82.331
258,20,10,37.832
258,20,11,44.144
258,20,12,39.711
258,21,1,38.304
258,21,2,41.317
258,21,3,38.036
258,21,4,37.832
258,21,5,37.832
258,21,6,37.832
258,21,7,37.832
258,21,8,37.832
258,21,9,45.275
258,21,10,37.832
258,21,11,37.832
258,21,12,36.42
258,22,1,39.765
258,22,2,35.6
258,22,3,33.36
258,22,4,28.69
258,22,5,28.69
258,22,6,28.69
258,22,7,27.44
258,22,8,27.44
258,22,9,26.69
258,22,10,27.454
258,22,11,27.584
258,22,12,27.584
258,23,1,28.449
258,23,2,29.806
258,23,3,28.449
258,23,4,28.391
258,23,5,28.391
258,23,6,27.616
258,23,7,27.328
258,23,8,26.281
258,23,9,25.114
258,23,10,24.886
258,23,11,24.842
258,23,12,24.234
258,24,1,25.629
258,24,2,26.146
258,24,3,25.315
258,24,4,25.764
258,24,5,25.241
258,24,6,24.968
258,24,7,24.831
258,24,8,23.976
258,24,9,21.909
258,24,10,21.675
258,24,11,21.511
258,24,12,21.576
259,1,1,25.392
259,1,2,26.343
259,1,3,27.472
259,1,4,25.471
259,1,5,31.595
259,1,6,34.927
259,1,7,32.1
259,1,8,30.745
259,1,9,26.608
259,1,10,27.018
259,1,11,26.993
259,1,12,27.383
259,2,1,27.273
259,2,2,27.273
259,2,3,27.273
259,2,4,28.714
259,2,5,28.479
259,2,6,28.95
259,2,7,28.493
259,2,8,27.386
259,2,9,27.007
259,2,10,27.16
259,2,11,27.529
259,2,12,27.529
259,3,1,31.051
259,3,2,31.425
259,3,3,31.425
259,3,4,30.526
259,3,5,30.49
259,3,6,30.526
259,3,7,31.422
259,3,8,31.895
259,3,9,31.528
259,3,10,31.419
259,3,11,31.419
259,3,12,31.419
259,4,1,31.425
259,4,2,30.532
259,4,3,28.502
259,4,4,27.953
259,4,5,27.621
259,4,6,27.218
259,4,7,25.463
259,4,8,25.41
259,4,9,25.41
259,4,10,25.403
259,4,11,25.403
259,4,12,25.403
259,5,1,25.631
259,5,2,25.631
259,5,3,25.631
259,5,4,25.621
259,5,5,26.131
259,5,6,26.131
259,5,7,26.582
259,5,8,26.582
259,5,9,26.141
259,5,10,26.207
259,5,11,25.917
259,5,12,25.741
259,6,1,5.6014
259,6,2,14.589
259,6,3,16.83
259,6,4,20.912
259,6,5,22.628
259,6,6,22.733
259,6,7,27.023
259,6,8,27.216
259,6,9,27.414
259,6,10,27.484
259,6,11,27.291
259,6,12,27.301
259,7,1,24.568
259,7,2,23.96
259,7,3,21.503
259,7,4,24.312
259,7,5,26.297
259,7,6,26.297
259,7,7,26.31
259,7,8,26.93
259,7,9,28.706
259,7,10,28.36
259,7,11,30.75
259,7,12,33
259,8,1,31.1
259,8,2,31.445
259,8,3,31.496
259,8,4,32.728
259,8,5,34.053
259,8,6,30.236
259,8,7,26.425
259,8,8,26.425
259,8,9,26.425
259,8,10,26.866
259,8,11,27.084
259,8,12,27.084
259,9,1,25.461
259,9,2,25.1
259,9,3,24.446
259,9,4,24.801
259,9,5,24.429
259,9,6,24.014
259,9,7,23.411
259,9,8,16.23
259,9,9,20.43
259,9,10,21.444
259,9,11,19.837
259,9,12,19.141
259,10,1,26.845
259,10,2,25.107
259,10,3,25.107
259,10,4,23.95
259,10,5,23.878
259,10,6,21.29
259,10,7,23.878
259,10,8,23.878
259,10,9,22.394
259,10,10,21.29
259,10,11,18.887
259,10,12,15.158
259,11,1,23.518
259,11,2,23.001
259,11,3,22.403
259,11,4,20.867
259,11,5,20.17
259,11,6,19.287
259,11,7,19.159
259,11,8,20.214
259,11,9,20.214
259,11,10,22.16
259,11,11,21.177
259,11,12,22.16
259,12,1,20.526
259,12,2,19.496
259,12,3,18.646
259,12,4,16.286
259,12,5,12.163
259,12,6,14.404
259,12,7,14.403
259,12,8,14.403
259,12,9,14.403
259,12,10,18.756
259,12,11,19.846
259,12,12,18.736
259,13,1,18.596
259,13,2,15.25
259,13,3,5.3323
259,13,4,14.365
259,13,5,11.853
259,13,6,14.365
259,13,7,15.869
259,13,8,15.869
259,13,9,18.336
259,13,10,18.504
259,13,11,19.218
259,13,12,18.504
259,14,1,14.374
259,14,2,14.374
259,14,3,14.374
259,14,4,5.3254
259,14,5,5.3254
259,14,6,5.3254
259,14,7,11.731
259,14,8,14.214
259,14,9,13.324
259,14,10,14.432
259,14,11,14.432
259,14,12,14.269
259,15,1,14.408
259,15,2,11.881
259,15,3,5.3921
259,15,4,9.7943
259,15,5,9.6848
259,15,6,11.823
259,15,7,13.933
259,15,8,14.35
259,15,9,14.35
259,15,10,14.37
259,15,11,14.37
259,15,12,14.018
259,16,1,14.423
259,16,2,14.423
259,16,3,15.34
259,16,4,16.1
259,16,5,4.4798
259,16,6,10.694
259,16,7,4.4798
259,16,8,4.4798
259,16,9,14.423
259,16,10,14.223
259,16,11,14.622
259,16,12,14.423
259,17,1,20
259,17,2,20.006
259,17,3,20.08
259,17,4,20.505
259,17,5,20.006
259,17,6,20.505
259,17,7,20.006
259,17,8,18.08
259,17,9,20
259,17,10,22.62
259,17,11,24.319
259,17,12,23.878
259,18,1,22.264
259,18,2,21.637
259,18,3,20.505
259,18,4,21.873
259,18,5,23.708
259,18,6,24.319
259,18,7,25.301
259,18,8,25.773
259,18,9,25.932
259,18,10,26.069
259,18,11,25.52
259,18,12,25.301
259,19,1,26.297
259,19,2,26.297
259,19,3,26.297
259,19,4,26.88
259,19,5,28.1
259,19,6,27.32
259,19,7,27.32
259,19,8,28.877
259,19,9,36.834
259,19,10,38.092
259,19,11,38.891
259,19,12,38.891
259,20,1,31.47
259,20,2,27.32
259,20,3,28.486
259,20,4,30.739
259,20,5,32.243
259,20,6,37.365
259,20,7,47.911
259,20,8,47.846
259,20,9,46.004
259,20,10,47.6
259,20,11,46.549
259,20,12,37.034
259,21,1,39.994
259,21,2,37.868
259,21,3,30.066
259,21,4,35.679
259,21,5,29.923
259,21,6,28.622
259,21,7,27.423
259,21,8,27.423
259,21,9,27.067
259,21,10,27.265
259,21,11,27.265
259,21,12,27.011
259,22,1,27.406
259,22,2,27.406
259,22,3,27.021
259,22,4,27.54
259,22,5,26.93
259,22,6,27.32
259,22,7,27.928
259,22,8,27.303
259,22,9,27.863
259,22,10,26.925
259,22,11,26.906
259,22,12,27.885
259,23,1,33.676
259,23,2,34.527
259,23,3,36.243
259,23,4,36.67
259,23,5,36.084
259,23,6,28.683
259,23,7,27.784
259,23,8,26.934
259,23,9,25.95
259,23,10,25.026
259,23,11,24.377
259,23,12,16.34
259,24,1,25.26
259,24,2,24.4
259,24,3,26.865
259,24,4,25.676
259,24,5,25.591
259,24,6,26.23
259,24,7,26.086
259,24,8,25.872
259,24,9,24.89
259,24,10,24.237
259,24,11,24.237
259,24,12,22.692
260,1,1,24.909
260,1,2,29.133
260,1,3,32.631
260,1,4,33.148
260,1,5,33.332
260,1,6,33.791
260,1,7,33.355
260,1,8,25.926
260,1,9,26.418
260,1,10,28.698
260,1,11,26.77
260,1,12,24.746
260,2,1,25.195
260,2,2,24.286
260,2,3,23.465
260,2,4,23.229
260,2,5,22.679
260,2,6,23.69
260,2,7,23.296
260,2,8,24.42
260,2,9,24.532
260,2,10,24.212
260,2,11,24.189
260,2,12,24.209
260,3,1,24.202
260,3,2,24.18
260,3,3,24.202
260,3,4,23.322
260,3,5,23.289
260,3,6,22.398
260,3,7,22.359
260,3,8,21.473
260,3,9,18.435
260,3,10,18.119
260,3,11,16.477
260,3,12,19.761
260,4,1,18.426
260,4,2,21.082
260,4,3,22.07
260,4,4,22.451
260,4,5,22.188
260,4,6,23.023
260,4,7,23.299
260,4,8,23.675
260,4,9,23.972
260,4,10,24.199
260,4,11,24.201
260,4,12,24.201
260,5,1,24.113
260,5,2,24.235
260,5,3,24.837
260,5,4,24.31
260,5,5,24.263
260,5,6,24.562
260,5,7,25.202
260,5,8,25.202
260,5,9,25.603
260,5,10,25.674
260,5,11,25.648
260,5,12,25.197
260,6,1,24.267
260,6,2,24.252
260,6,3,24.249
260,6,4,24.548
260,6,5,25.163
260,6,6,25.588
260,6,7,25.668
260,6,8,26.025
260,6,9,26.414
260,6,10,28.182
260,6,11,28.182
260,6,12,28.182
260,7,1,24.909
260,7,2,24.376
260,7,3,24.312
260,7,4,24.653
260,7,5,25.077
260,7,6,26.097
260,7,7,26.097
260,7,8,27.193
260,7,9,27.193
260,7,10,28.147
260,7,11,28.5
260,7,12,28.877
260,8,1,27.848
260,8,2,27.328
260,8,3,27.337
260,8,4,28.311
260,8,5,27.892
260,8,6,27.832
260,8,7,26.097
260,8,8,26.097
260,8,9,25.077
260,8,10,24.97
260,8,11,24.376
260,8,12,23.378
260,9,1,23.698
260,9,2,23.698
260,9,3,23.842
260,9,4,23.698
260,9,5,22.125
260,9,6,17.896
260,9,7,4.4798
260,9,8,0
260,9,9,-10.919
260,9,10,-9.9361
260,9,11,-9.2079
260,9,12,-14.277
260,10,1,-67.663
260,10,2,-275.25
260,10,3,-13.826
260,10,4,-7.3679
260,10,5,-11.475
260,10,6,-11.475
260,10,7,-11.475
260,10,8,-11.475
260,10,9,-7.4268
260,10,10,-7.8134
260,10,11,-0.47592
260,10,12,-8.5443
260,11,1,19.12
260,11,2,17.561
260,11,3,7.5243
260,11,4,-17.917
260,11,5,-4.7304
260,11,6,-4.5916
260,11,7,-6.5397
260,11,8,-18.875
260,11,9,-18.875
260,11,10,-7.6119
260,11,11,-9.0667
260,11,12,-14.516
260,12,1,-15.112
260,12,2,-14.917
260,12,3,-15.011
260,12,4,-15.446
260,12,5,-17.133
260,12,6,-15.794
260,12,7,-15.182
260,12,8,-15.247
260,12,9,-15.983
260,12,10,-15.316
260,12,11,-15.358
260,12,12,-15.242
260,13,1,-17.094
260,13,2,-15.407
260,13,3,-15.582
260,13,4,-15.02
260,13,5,-15.197
260,13,6,-15.197
260,13,7,-10.051
260,13,8,-10.051
260,13,9,-14.536
260,13,10,-14.692
260,13,11,-14.735
260,13,12,-13.546
260,14,1,-9.6091
260,14,2,-6.4586
260,14,3,-8.8452
260,14,4,-6.2647
260,14,5,-6.753
260,14,6,-6.7495
260,14,7,-6.7105
260,14,8,-6.7105
260,14,9,-6.7105
260,14,10,1.9428
260,14,11,0.78426
260,14,12,0.84547
260,15,1,20.104
260,15,2,10.59
260,15,3,10.117
260,15,4,17.518
260,15,5,14.76
260,15,6,18.647
260,15,7,18.647
260,15,8,18.647
260,15,9,15.345
260,15,10,14.797
260,15,11,13.695
260,15,12,2.6075
260,16,1,21.212
260,16,2,18.734
260,16,3,20.247
260,16,4,14.429
260,16,5,15.12
260,16,6,15.984
260,16,7,20.504
260,16,8,20.227
260,16,9,20.227
260,16,10,20.21
260,16,11,20.41
260,16,12,19.522
260,17,1,18.715
260,17,2,21.908
260,17,3,22.262
260,17,4,8.2319
260,17,5,19.686
260,17,6,20.021
260,17,7,20.643
260,17,8,20.643
260,17,9,20.656
260,17,10,23.398
260,17,11,22.797
260,17,12,20.701
260,18,1,22.669
260,18,2,24.183
260,18,3,23.45
260,18,4,24.305
260,18,5,24.305
260,18,6,24.479
260,18,7,25.859
260,18,8,27.418
260,18,9,31.882
260,18,10,38.501
260,18,11,35.988
260,18,12,38.575
260,19,1,36.269
260,19,2,33.115
260,19,3,32.88
260,19,4,25.654
260,19,5,27.19
260,19,6,32.095
260,19,7,40.228
260,19,8,40.228
260,19,9,44.525
260,19,10,27.19
260,19,11,32.607
260,19,12,32.88
260,20,1,35.375
260,20,2,35.47
260,20,3,36.963
260,20,4,34.383
260,20,5,36.331
260,20,6,36.989
260,20,7,37.373
260,20,8,38.098
260,20,9,39.461
260,20,10,39.956
260,20,11,40.908
260,20,12,37.608
260,21,1,39.588
260,21,2,34.661
260,21,3,34.661
260,21,4,28.311
260,21,5,27.715
260,21,6,28.818
260,21,7,28.963
260,21,8,28.978
260,21,9,30.721
260,21,10,30.21
260,21,11,29.299
260,21,12,29.299
260,22,1,27.313
260,22,2,27.638
260,22,3,27.638
260,22,4,28.21
260,22,5,27.901
260,22,6,28.31
260,22,7,28.86
260,22,8,28.048
260,22,9,27.071
260,22,10,24.9
260,22,11,24.97
260,22,12,24.9
260,23,1,45.08
260,23,2,42.68
260,23,3,43.527
260,23,4,36.113
260,23,5,36.242
260,23,6,35.661
260,23,7,32.841
260,23,8,27.747
260,23,9,24.302
260,23,10,19.885
260,23,11,19.885
260,23,12,13.353
260,24,1,32.401
260,24,2,29.311
260,24,3,33.563
260,24,4,33.538
260,24,5,33.538
260,24,6,34.849
260,24,7,36.226
260,24,8,33.008
260,24,9,27.832
260,24,10,29.237
260,24,11,27.254
260,24,12,26.933
261,1,1,26.429
261,1,2,26.476
261,1,3,26.351
261,1,4,26.907
261,1,5,26.438
261,1,6,26.298
261,1,7,25.386
261,1,8,25.386
261,1,9,24.963
261,1,10,25.619
261,1,11,25.088
261,1,12,24.783
261,2,1,23.605
261,2,2,24.166
261,2,3,24.587
261,2,4,24.593
261,2,5,24.607
261,2,6,24.581
261,2,7,24.396
261,2,8,24.111
261,2,9,24.111
261,2,10,23.539
261,2,11,22.921
261,2,12,23.539
261,3,1,24.574
261,3,2,24.261
261,3,3,24.436
261,3,4,24.68
261,3,5,24.912
261,3,6,25.063
261,3,7,25.324
261,3,8,25.035
261,3,9,25.324
261,3,10,25.334
261,3,11,25.002
261,3,12,25.334
261,4,1,24.64
261,4,2,24.64
261,4,3,24.64
261,4,4,24.662
261,4,5,24.717
261,4,6,25.002
261,4,7,24.935
261,4,8,24.638
261,4,9,24.77
261,4,10,24.28
261,4,11,24.262
261,4,12,24.231
261,5,1,24.262
261,5,2,24.148
261,5,3,24.148
261,5,4,24.894
261,5,5,24.938
261,5,6,25.565
261,5,7,25.674
261,5,8,25.726
261,5,9,25.802
261,5,10,25.837
261,5,11,25.837
261,5,12,25.373
261,6,1,25.78
261,6,2,25.088
261,6,3,25.007
261,6,4,25.877
261,6,5,27.12
261,6,6,29.183
261,6,7,24.744
261,6,8,25.716
261,6,9,25.993
261,6,10,25.837
261,6,11,25.975
261,6,12,27.94
261,7,1,19.857
261,7,2,21.35
261,7,3,23.65
261,7,4,24.963
261,7,5,25.317
261,7,6,26.93
261,7,7,31.405
261,7,8,31.405
261,7,9,31.405
261,7,10,31.405
261,7,11,31.405
261,7,12,31.405
261,8,1,26.93
261,8,2,28.16
261,8,3,28.16
261,8,4,34.194
261,8,5,33.384
261,8,6,29.007
261,8,7,26.345
261,8,8,26.258
261,8,9,26.56
261,8,10,25.837
261,8,11,25.758
261,8,12,24.963
261,9,1,25.396
261,9,2,25.396
261,9,3,25.386
261,9,4,25.49
261,9,5,24.766
261,9,6,24.766
261,9,7,24.109
261,9,8,23.811
261,9,9,24.148
261,9,10,24.366
261,9,11,24.366
261,9,12,24.103
261,10,1,23.99
261,10,2,24.338
261,10,3,24.059
261,10,4,23.986
261,10,5,23.856
261,10,6,23.465
261,10,7,23.587
261,10,8,23.587
261,10,9,23.304
261,10,10,22.738
261,10,11,22.736
261,10,12,24.026
261,11,1,14.423
261,11,2,15.082
261,11,3,14.54
261,11,4,16.141
261,11,5,17.459
261,11,6,19.727
261,11,7,21.97
261,11,8,21.97
261,11,9,22.045
261,11,10,23.88
261,11,11,23.88
261,11,12,24.766
261,12,1,23.468
261,12,2,23.65
261,12,3,23.468
261,12,4,23.65
261,12,5,25.758
261,12,6,25.837
261,12,7,27.357
261,12,8,26.544
261,12,9,29.042
261,12,10,29.109
261,12,11,28.008
261,12,12,29.417
261,13,1,26.372
261,13,2,25.003
261,13,3,20.851
261,13,4,22.892
261,13,5,22.942
261,13,6,23.555
261,13,7,25.605
261,13,8,25.532
261,13,9,25.504
261,13,10,21.44
261,13,11,21.44
261,13,12,21.44
261,14,1,19.021
261,14,2,19.084
261,14,3,22.998
261,14,4,23.755
261,14,5,23.765
261,14,6,24.018
261,14,7,24.225
261,14,8,22.878
261,14,9,25.145
261,14,10,25.59
261,14,11,25.878
261,14,12,26.014
261,15,1,23.573
261,15,2,23.44
261,15,3,23.573
261,15,4,24.645
261,15,5,25.294
261,15,6,25.805
261,15,7,25.944
261,15,8,26.155
261,15,9,26.252
261,15,10,25.93
261,15,11,26.25
261,15,12,27.295
261,16,1,7.5213
261,16,2,14.158
261,16,3,15.367
261,16,4,26.371
261,16,5,26.371
261,16,6,26.364
261,16,7,35.614
261,16,8,32.424
261,16,9,35.852
261,16,10,35.888
261,16,11,35.884
261,16,12,35.178
261,17,1,34.881
261,17,2,34.875
261,17,3,35.066
261,17,4,36.638
261,17,5,36.519
261,17,6,36.519
261,17,7,36.24
261,17,8,36.24
261,17,9,36.588
261,17,10,38.233
261,17,11,40.185
261,17,12,41.793
261,18,1,30.962
261,18,2,30.445
261,18,3,31.35
261,18,4,31.278
261,18,5,35.342
261,18,6,35.342
261,18,7,44.904
261,18,8,45.334
261,18,9,45.334
261,18,10,45.334
261,18,11,45.334
261,18,12,45.334
261,19,1,65.824
261,19,2,50.246
261,19,3,45.345
261,19,4,45.138
261,19,5,46.246
261,19,6,44.106
261,19,7,37.564
261,19,8,40.131
261,19,9,42.228
261,19,10,41.38
261,19,11,36.062
261,19,12,37.676
261,20,1,36.995
261,20,2,38.169
261,20,3,43.472
261,20,4,43.654
261,20,5,42.535
261,20,6,42.535
261,20,7,51.424
261,20,8,52.638
261,20,9,45.45
261,20,10,45.608
261,20,11,41.391
261,20,12,40.052
261,21,1,40.869
261,21,2,40.507
261,21,3,37.087
261,21,4,33.517
261,21,5,36.194
261,21,6,37.079
261,21,7,37.021
261,21,8,37.021
261,21,9,35.337
261,21,10,30.328
261,21,11,30.328
261,21,12,33.47
261,22,1,37.804
261,22,2,36.567
261,22,3,29.14
261,22,4,26.127
261,22,5,26.972
261,22,6,30.167
261,22,7,28.863
261,22,8,27.952
261,22,9,27.088
261,22,10,26.968
261,22,11,26.968
261,22,12,26.09
261,23,1,39.392
261,23,2,39.474
